entry_idx,exit_idx,entry_ts,exit_ts,side,entry,stop,target,exit_price,exit_reason,gross_ret,net_ret,risk_pct,r_multiple
1951,1952,2024-04-29 14:20:00+00:00,2024-04-29 14:25:00+00:00,short,23.34315,23.390194541167403,23.249060917665197,23.390194541167403,stop,-0.002015346736297552,-0.002215346736297552,0.0020153467362974613,-1.099238505860429
1962,1967,2024-04-29 15:15:00+00:00,2024-04-29 15:40:00+00:00,short,23.349285,23.385488741111867,23.27687751777626,23.385488741111867,stop,-0.001550528896789416,-0.001750528896789416,0.0015505288967893104,-1.1289882434859864
1990,2007,2024-04-29 17:35:00+00:00,2024-04-29 19:00:00+00:00,short,23.438665,23.471141916958775,23.37371116608245,23.37371116608245,target,0.002771225832083446,0.002571225832083446,0.0013856129160417046,1.8556595427625162
2049,2093,2024-04-29 22:30:00+00:00,2024-04-30 02:10:00+00:00,short,23.34445,23.365917778880284,23.301514442239426,23.301514442239426,target,0.0018392190760789795,0.0016392190760789794,0.000919609538039489,1.7825163903705328
2165,2174,2024-04-30 08:10:00+00:00,2024-04-30 08:55:00+00:00,short,23.162535,23.18816683705647,23.111271325887053,23.111271325887053,target,0.0022132151818851087,0.0020132151818851086,0.0011066075909425615,1.819267458983423
2199,2217,2024-04-30 11:00:00+00:00,2024-04-30 12:30:00+00:00,short,23.14495,23.183507006913715,23.067835986172575,23.067835986172575,target,0.0033317857168594367,0.0031317857168594366,0.0016658928584297268,1.8799442587991633
2230,2236,2024-04-30 13:35:00+00:00,2024-04-30 14:05:00+00:00,long,23.079500000000003,23.023610941059484,23.19127811788104,23.023610941059484,stop,-0.002421588810005315,-0.002621588810005315,0.0024215888100053624,-1.0825904043209216
2265,2313,2024-04-30 16:30:00+00:00,2024-04-30 20:30:00+00:00,short,22.9571,22.99916204662805,22.8729759067439,22.8729759067439,target,0.003664404182414205,0.0034644041824142048,0.0018322020912070929,1.8908417347351358
2359,2431,2024-05-01 00:20:00+00:00,2024-05-01 06:20:00+00:00,short,22.88435,22.932377634620618,22.788294730758768,22.8884,time,-0.0001769768422523743,-0.0003769768422523743,0.002098710892842347,-0.17962304544109942
2540,2571,2024-05-01 15:25:00+00:00,2024-05-01 18:00:00+00:00,long,23.0873,22.969244776622627,23.323410446754743,22.969244776622627,stop,-0.005113427008674565,-0.0053134270086745644,0.005113427008674541,-1.039112712202917
2593,2640,2024-05-01 19:50:00+00:00,2024-05-01 23:45:00+00:00,short,23.1399,23.238380583993145,22.942938832013713,23.238380583993145,stop,-0.004255877682839859,-0.004455877682839859,0.004255877682839769,-1.046993831556654
2788,2792,2024-05-02 12:05:00+00:00,2024-05-02 12:25:00+00:00,long,22.993450000000003,22.97284587098323,23.034658258033545,23.034658258033545,target,0.001792173772684924,0.001592173772684924,0.0008960868863424631,1.7768073555979098
2814,2886,2024-05-02 14:15:00+00:00,2024-05-02 20:15:00+00:00,long,22.975135,22.846675052471998,23.23205489505601,23.02865,time,0.0023292572600768224,0.0021292572600768223,0.005591259747897191,0.38081887726585995
3002,3013,2024-05-03 05:55:00+00:00,2024-05-03 06:50:00+00:00,short,23.060815,23.08983632693079,23.002772346138425,23.002772346138425,target,0.0025169385323795535,0.0023169385323795534,0.0012584692661897856,1.8410767690444867
3214,3219,2024-05-06 00:35:00+00:00,2024-05-06 01:00:00+00:00,long,22.9521,22.91549959430835,23.025300811383303,23.025300811383303,target,0.0031892860079600904,0.0029892860079600903,0.0015946430039800673,1.874580077562536
3237,3296,2024-05-06 02:30:00+00:00,2024-05-06 07:25:00+00:00,short,23.1044,23.159636829660244,22.993926340679508,23.159636829660244,stop,-0.0023907493663650747,-0.002590749366365075,0.002390749366365075,-1.0836557782802747
3358,3430,2024-05-06 12:35:00+00:00,2024-05-06 18:35:00+00:00,long,23.215485,23.14719252429553,23.352069951408943,23.244865,time,0.0012655346205345808,0.0010655346205345807,0.0029416777510558553,0.36222003575677475
3831,3849,2024-05-08 04:00:00+00:00,2024-05-08 05:30:00+00:00,long,23.1772,23.161246738829135,23.209106522341727,23.209106522341727,target,0.0013766340343841499,0.0011766340343841498,0.0006883170171920747,1.709436209313381
3922,3925,2024-05-08 11:35:00+00:00,2024-05-08 11:50:00+00:00,long,23.173615,23.14007125485957,23.240702490280864,23.14007125485957,stop,-0.00144749729985727,-0.00164749729985727,0.0014474972998572305,-1.1381695142931156
3974,3983,2024-05-08 15:55:00+00:00,2024-05-08 16:40:00+00:00,long,23.204385,23.162920407288215,23.287314185423565,23.162920407288215,stop,-0.001786929182212016,-0.001986929182212016,0.0017869291822120326,-1.1119238528750648
4077,4081,2024-05-09 00:30:00+00:00,2024-05-09 00:50:00+00:00,long,23.088050000000003,23.079802966884277,23.104544066231455,23.104544066231455,target,0.000714398410929018,0.000514398410929018,0.00035719920546456083,1.4400883361986236
4219,4222,2024-05-09 12:20:00+00:00,2024-05-09 12:35:00+00:00,long,23.188115,23.153030020086554,23.25828495982689,23.25828495982689,target,0.003026117466939038,0.0028261174669390377,0.001513058733469531,1.867817423445797
4250,4311,2024-05-09 14:55:00+00:00,2024-05-09 20:00:00+00:00,long,23.3339,23.278124388938537,23.445451222122927,23.445451222122927,target,0.0047806505608976035,0.004580650560897604,0.0023903252804487606,1.916329378452334
4371,4437,2024-05-10 01:00:00+00:00,2024-05-10 06:30:00+00:00,long,23.52035,23.46687767262168,23.62729465475664,23.62729465475664,target,0.004546898951615974,0.0043468989516159745,0.002273449475807941,1.9120279539791138
4519,4538,2024-05-10 13:20:00+00:00,2024-05-10 14:55:00+00:00,long,23.70595,23.595557692596937,23.92673461480613,23.595557692596937,stop,-0.0046567341702427045,-0.004856734170242704,0.004656734170242658,-1.0429485539963033
4555,4608,2024-05-10 16:20:00+00:00,2024-05-10 20:45:00+00:00,long,23.6582,23.612992126441565,23.748615747116872,23.612992126441565,stop,-0.0019108754494608915,-0.0021108754494608916,0.0019108754494608976,-1.1046640684780134
4734,4739,2024-05-13 08:15:00+00:00,2024-05-13 08:40:00+00:00,short,23.4797,23.50740774348201,23.424284513035985,23.424284513035985,target,0.0023601445914562813,0.002160144591456281,0.0011800722957281346,1.8305188567221624
4744,4748,2024-05-13 09:05:00+00:00,2024-05-13 09:25:00+00:00,long,23.44225,23.413963827097376,23.49882234580525,23.413963827097376,stop,-0.0012066321663929402,-0.0014066321663929403,0.0012066321663929502,-1.1657505944268916
4757,4769,2024-05-13 10:10:00+00:00,2024-05-13 11:10:00+00:00,long,23.418415,23.389094600133657,23.477055799732685,23.389094600133657,stop,-0.0012520232418096189,-0.001452023241809619,0.001252023241809616,-1.1597414426198596
4781,4800,2024-05-13 12:10:00+00:00,2024-05-13 13:45:00+00:00,long,23.47175,23.422683519209617,23.569882961580767,23.422683519209617,stop,-0.0020904483385509876,-0.0022904483385509876,0.0020904483385509533,-1.0956732559308286
4826,4898,2024-05-13 15:55:00+00:00,2024-05-13 21:55:00+00:00,long,23.3596,23.317070355304555,23.44465928939089,23.36765,time,0.0003446120652750295,0.0001446120652750295,0.0018206495271941947,0.0794288318732395
5150,5222,2024-05-14 18:55:00+00:00,2024-05-15 00:55:00+00:00,short,23.57715,23.599322018690135,23.53280596261973,23.559015,time,0.0007691769361437562,0.0005691769361437562,0.000940402834529834,0.6052480007922085
5229,5301,2024-05-15 01:30:00+00:00,2024-05-15 07:30:00+00:00,long,23.586365,23.550751454547914,23.657592090904174,23.641915,time,0.0023551742712368817,0.0021551742712368816,0.0015099208993029118,1.4273424990703307
5401,5406,2024-05-15 15:50:00+00:00,2024-05-15 16:15:00+00:00,short,23.7841,23.842920171896395,23.666459656207206,23.842920171896395,stop,-0.0024730879829968355,-0.0026730879829968356,0.0024730879829968993,-1.0808705554732043
5410,5412,2024-05-15 16:35:00+00:00,2024-05-15 16:45:00+00:00,short,23.829235,23.865394357778314,23.756916284443374,23.865394357778314,stop,-0.0015174367862968996,-0.0017174367862968997,0.0015174367862968849,-1.13180120626724
5587,5612,2024-05-16 07:20:00+00:00,2024-05-16 09:25:00+00:00,long,23.89895,23.844552534858956,24.007744930282087,23.844552534858956,stop,-0.002276144564553828,-0.002476144564553828,0.002276144564553828,-1.0878678806375977
5667,5739,2024-05-16 14:00:00+00:00,2024-05-16 20:00:00+00:00,long,23.778485,23.7100110955035,23.915432808993,23.7814,time,0.0001225898117562796,-7.741018824372042e-05,0.002879657997408158,-0.026881729804897624
5742,5814,2024-05-16 20:15:00+00:00,2024-05-17 02:15:00+00:00,short,23.774215,23.799868710651097,23.72290757869781,23.78335,time,-0.00038423981612001334,-0.0005842398161200133,0.0010790560551040464,-0.5414360197647404
5834,5861,2024-05-17 03:55:00+00:00,2024-05-17 06:10:00+00:00,long,23.779335000000003,23.752448568442023,23.833107863115963,23.833107863115963,target,0.0022613274557912177,0.0020613274557912177,0.0011306637278956607,1.8231127461783467
5885,5894,2024-05-17 08:10:00+00:00,2024-05-17 08:55:00+00:00,short,23.8263,23.851609279383823,23.775681441232354,23.851609279383823,stop,-0.00106224127891541,-0.0012622412789154102,0.0010622412789154324,-1.188281139870501
5938,5939,2024-05-17 12:35:00+00:00,2024-05-17 12:40:00+00:00,short,23.87205,23.90569923801646,23.804751523967084,23.90569923801646,stop,-0.0014095663345401466,-0.0016095663345401467,0.0014095663345401245,-1.1418876103644922
5950,5960,2024-05-17 13:35:00+00:00,2024-05-17 14:25:00+00:00,short,23.9878,24.05869006467809,23.846019870643822,24.05869006467809,stop,-0.002955254949519759,-0.003155254949519759,0.002955254949519714,-1.0676760558221459
5979,6051,2024-05-17 16:00:00+00:00,2024-05-19 23:00:00+00:00,long,24.110115,24.03475151215942,24.26084197568116,24.18275,time,0.0030126359828643867,0.0028126359828643866,0.0031258037483678437,0.8998120830308711
6068,6075,2024-05-20 00:25:00+00:00,2024-05-20 01:00:00+00:00,long,24.217635,24.162632245615047,24.32764050876991,24.32764050876991,target,0.004542372067706468,0.004342372067706469,0.0022711860338532025,1.9119402818920277
6086,6130,2024-05-20 01:55:00+00:00,2024-05-20 05:35:00+00:00,long,24.347285,24.286435600423033,24.468983799153932,24.468983799153932,target,0.004998454618407422,0.004798454618407422,0.00249922730920373,1.9199752654816602
6509,6543,2024-05-21 13:10:00+00:00,2024-05-21 16:00:00+00:00,long,24.2808,24.198998633070136,24.444402733859725,24.198998633070136,stop,-0.003368973301121181,-0.003568973301121181,0.003368973301121172,-1.0593652668230065
6750,6753,2024-05-22 09:15:00+00:00,2024-05-22 09:30:00+00:00,long,24.176685,24.15190770924572,24.22623958150856,24.15190770924572,stop,-0.0010248423534607864,-0.0012248423534607865,0.0010248423534607656,-1.1951519647187625
6846,6859,2024-05-22 17:15:00+00:00,2024-05-22 18:20:00+00:00,short,23.910615,23.948830128455526,23.834184743088947,23.834184743088947,target,0.0031964989989196058,0.0029964989989196057,0.0015982494994598142,1.8748630911866495
6885,6903,2024-05-22 20:30:00+00:00,2024-05-22 22:00:00+00:00,short,23.783215,23.804298992017003,23.74104701596599,23.804298992017003,stop,-0.0008865072286066145,-0.0010865072286066146,0.0008865072286065827,-1.2256044759937137
6936,6943,2024-05-23 00:45:00+00:00,2024-05-23 01:20:00+00:00,short,23.8046,23.83565770895443,23.742484582091144,23.742484582091144,target,0.0026093871734393925,0.0024093871734393924,0.0013046935867197164,1.8467073005627388
6958,6978,2024-05-23 02:35:00+00:00,2024-05-23 04:15:00+00:00,short,23.6966,23.734213300567255,23.62137339886549,23.734213300567255,stop,-0.0015872868076962643,-0.0017872868076962644,0.001587286807696251,-1.1260011725066166
7069,7081,2024-05-23 11:50:00+00:00,2024-05-23 12:50:00+00:00,short,23.6703,23.697687957166796,23.61552408566641,23.61552408566641,target,0.0023141199872240836,0.0021141199872240835,0.001157059993612027,1.8271481142453356
7121,7136,2024-05-23 16:10:00+00:00,2024-05-23 17:25:00+00:00,short,23.4568,23.505953143535955,23.358493712928095,23.358493712928095,target,0.00419095047371798,0.003990950473717981,0.0020954752368589637,1.904556256076643
7305,7314,2024-05-24 07:30:00+00:00,2024-05-24 08:15:00+00:00,short,23.373535,23.410103835333306,23.30039732933339,23.36825,time,0.0002261104278835635,2.6110427883563493e-05,0.0015645402089716242,0.016688882597678364
